index,dataset,prompt,iou,dice,precision,recall,gt_coverage
86,drywall,segment taping area,0.900740,0.947778,0.960599,0.935295,11.47
122,drywall,segment taping area,0.902865,0.948953,0.949759,0.948149,18.00
41,drywall,segment taping area,0.902969,0.949011,0.904873,0.997675,33.81
32,drywall,segment taping area,0.906533,0.950975,0.923065,0.980627,8.70
279,drywall,segment taping area,0.906996,0.951230,0.956283,0.946231,8.27
235,drywall,segment taping area,0.909263,0.952475,0.950016,0.954947,22.48
386,drywall,segment taping area,0.912373,0.954179,0.952781,0.955581,46.19
151,drywall,segment taping area,0.917891,0.957188,0.963680,0.950782,18.26
255,drywall,segment taping area,0.917929,0.957208,0.945361,0.969356,54.37
214,drywall,segment taping area,0.918595,0.957571,0.948858,0.966445,12.01
50,drywall,segment taping area,0.934788,0.966295,0.980389,0.952601,12.20
